7186806	0.18442057988854	-0.516668531036217	0.37954543122867807	-0.0792916655223758	0.149279969214374	-0.0596361994735649	-0.100653509961171	0.157630507291562	0.274403559014844	0.787999348087025	-0.662476239901608	-0.35679159178516007	0.0493905084346278	0.337623233743568	0.18452192660062	0.222540502274313	-0.00761984992608675	0.24676723810167697	0.029761820509548904	-0.00896279001998144	0.267450713073033	-0.112246259483879	-0.0695075845583928	0.305803398809121	0.237637159094945	-0.391113396580554	0.05199163682615	-0.129570647306973	-0.325501394832671	-0.102445543975453	-0.171526831352347	0.19556430762030297	0.10251738885880599	-0.173917675463197	-0.0116212154167608	0.09396988103515	0.0192364722078766	0.18548155399232	0.0674669882723936	0.0921170047004033	-0.0311593715620272	0.113897955053709	-0.101749235148837	0.0729588402387715	-0.17986479743011602	-0.134832790696398	-0.081507598764953	-0.18563907988161	-0.09605198870818851	0.100696145213755	-0.108400446845309	0.0729613232824328	-0.0612295517020247	-0.201691433401488	0.0309185452667996	0.20306465560044404	0.0154542567101166	-0.243262635868194	0.09822488473726092	0.173320398094335	0.0229305315840267	-0.0929562562258911	0.0593413420030971	0.24858823653662698	0.0225388158164252	-0.265040175515633	0.0635658080860616	-0.0242627565254312	-0.0613144338992421	0.0209679299377686	-0.225062086033998	-0.0723676295315705	-0.0716929469383264	-0.0374106897653454	-0.0450386958189163	0.274470164921182	-0.12175056231097	0.0498328671826438	-0.076773908914172	-0.0115105644652418	0.0849166523796712	-0.09910309899188419	0.0314941027553905	-0.0364942211949921	0.0909497656394004	0.0327158301875746	-0.09158387868133619	-0.073477503017826	0.0894585928651993	0.0409861070560277	-0.025021129153671405	0.147466678542045	0.0268514544422562	-0.0410801606038265	-0.0038894798854434394	-0.0146158381413989	0.0824780760713174	0.0436901737085205	-0.00973620738462096	-0.112063981136917
7275023	0.5979683535965902	-0.6421325290456693	0.716702870440836	0.2424064152497934	0.09991572393834777	-0.45606935363879914	0.20388010853732555	0.15280441752100682	-0.05632482159405051	0.5877416644452411	-0.46113479523877965	0.17896653473912907	-0.044069099754653486	0.16767433834400675	-0.18291763592385157	-0.08143435257581974	-0.06684815852524388	0.05871070106901659	0.3311675899319435	-0.01755608600495774	0.353816298849745	-0.2141877019018238	0.1502284082632496	-0.049974190443908335	0.2627147456442817	0.1597371733826633	-0.03252942255318039	-0.17348336025133526	-0.09552766198091259	-0.20017958444800124	-0.18453736873758494	-0.04840649336274239	-0.04229323800251261	0.05544155406767322	-0.3077306080658811	0.06630887274942997	0.08302594077018668	-0.2079690316372102	-0.11607289319544958	0.0119798352475189	0.06968069979411846	0.06942915253371174	0.22684576555744693	0.036339278588333794	-0.09144298524782675	0.1425976806318005	0.031334370559229135	-0.03751269751791861	-0.041200711448275744	-0.029422831738779548	-0.027390754005812087	-0.06999640734151764	-0.14383736366764147	0.032007416891230635	-0.05856431123560091	-0.05654243151963617	0.14922672025903766	0.1178162705266838	-0.03345733592165675	-0.0864865904775615	-0.15648443563167747	0.055664760799505074	-0.034801555411675296	0.09849053854607266	-0.034617883516397496	-0.02649660931127184	0.012039320468904489	-0.2272504146332373	-0.04453397771698374	0.2283121386992942	-0.17074769832313544	0.2113310252646812	0.17272783246033344	-0.01958979029161552	0.1635244127784055	0.06170891922995317	-0.014909522127537407	-0.01388623930223352	-0.06926318293046033	-0.004596052173967946	-0.1699534159336028	0.001147760092846215	-0.024081501150706414	-0.028804473118091162	0.09215037935187985	-0.12989883744724012	0.12820671174869902	-0.011486727933247304	0.015267982887341417	0.050107245107078695	-0.059073644557061634	0.11183627101868845	0.04726470674959698	-0.04976951765576903	-0.10509687913892912	-0.05443980446707779	-0.012911148790941076	-0.011483941935030368	0.07173163390700546	0.14979421063573212
7734667	2.27540492411783	0.726747012961585	1.07257703328514	1.25944475304385	-0.0594288135409913	-0.378439165687424	-0.106576603500344	-0.427098765931541	-1.43092197236737	0.250501411100896	0.391233453652628	-0.00735400540692233	-0.0970729910244234	-0.105524111940888	-0.612933798973516	0.449842208518358	0.0258418119440167	0.260576998330378	1.44423919944707	0.287422702019524	-0.296732565342671	-1.00303022138808	0.168282806927027	0.363420215526494	0.400231693014528	-0.488108902009657	-0.0305268341189114	-0.156615351031658	-0.0991692835975793	-0.353860361219438	0.0349833656171311	-0.266283288539108	0.32960144173437	-0.811139243406918	0.130197890180574	0.554243615143872	0.0824291372291386	-0.652870275487216	-0.0776285391279758	0.23558217699933	0.0857232178970758	-0.553995250348182	-0.436459478276764	0.118993838361333	0.0394725757998649	-0.0927073432257268	-0.277327033565208	-0.168030360197085	-0.137145707425165	0.0695506851778098	0.677708750387435	0.101642689883043	0.375021542786246	0.204286619340925	-0.116302134646584	-0.116107615554024	-0.539923259925305	-0.32608408652283	-0.174862263980398	-0.276663917882375	0.0196835641918504	-0.0636212377727703	-0.174619330703376	-0.0992202882316767	-0.113217617597204	-0.279527541049318	-0.0877164215486679	-0.0227630253653717	0.0535249629014488	-0.178560433577685	-0.309199580193848	0.213824089715525	0.316414191155985	-0.338065446582297	-0.0467497357060241	-0.212865081827151	-0.103468880064362	-0.259612666794849	-0.19667974542426	0.0682511959262261	-0.231196193052737	0.475056244711123	-0.325412303375956	-0.0844759056433789	-0.0603639923450475	-0.0879940074214352	0.353060483874026	0.248747326697081	0.143694112356577	0.047675329970567	0.132533702607022	-0.0454563576788636	-0.433150978419309	0.336040431069963	-0.327086601093031	0.327140564983039	0.13147042433891	-0.0673119588638839	0.24408459148267	0.0696072159965914
8117199	0.8834838391923864	-0.5045568416410979	0.6403166686917717	0.09259556461907226	-0.04257853358670531	-0.5321628817916061	0.08338960418026117	-0.20335368095853215	-0.26607617006319667	-0.04373870340415396	-0.375189400277956	0.17260829608685713	0.11684347181125392	0.278883118175513	0.11483613806761736	-0.06464673466363297	-0.1926029315810531	0.12869118380737293	0.15639592391396911	0.00910332285450861	0.1670334531520142	-0.16266106892782503	-0.006587860942150594	-0.1829073191632107	0.2765192768834958	0.3888355827432002	-0.2113448798810662	0.08964414679555449	-0.21407590324607947	-0.0615792791607218	-0.03511580517521787	-0.009320261329786283	0.21816919758021325	-0.08480108503244668	-0.42471454816173027	-0.1616048561850827	-0.03607965726714821	-0.26972879586657356	-0.05308908854074542	-0.02871346673889669	0.1769485967604674	0.12687278777090166	0.11346442470302322	0.005107594505851284	-0.15732619008853443	0.01524509559357267	0.17914156143436874	-0.12790577731479727	-0.08842375172263077	-0.13864304907942898	0.1391330614991707	-0.3972927896018663	-0.3066603094202125	0.11687760744953252	0.1091122772785129	0.1285000825671094	0.19575045000286648	0.13464522240900131	-0.21401763635692675	-0.15541358656761317	-0.3240840735157431	-0.10292312092493956	-0.15743624468831402	-0.06763285904130589	-0.18052853903178093	0.11574747083898897	0.10606535559324191	-0.47680190663856725	0.1322679853058787	0.33917542820331953	0.1631778445712573	0.3332051243412155	0.07054375312279766	-0.07589641374033496	0.19460096630951773	-0.04009353500960004	-0.20603580464928653	-0.1010300989921581	0.05272541145656572	0.059453454282853806	-0.11907602440692369	0.025478011796276637	-0.1455439936150622	0.010526649470355077	0.06409223904016571	0.045547868825522586	0.04219101335908448	-0.08311936136830894	0.13935900380871796	-0.1421637424932841	-0.16016980994589083	-0.029412401726853173	-0.0167007936257798	0.07852201471890978	-0.23654814333139093	0.006946166163326926	-3.1068015025814824E-4	-0.05029763440291563	0.15823512931159492	-0.03641158886817227
8705419	1.59375286596879	0.21861617316084	0.772396633439667	1.12414393850936	-0.306176541812411	-0.445997672723621	0.104719814660657	0.514785383381061	-1.13316202469547	0.585598735612184	0.918832503692869	1.04568277179937	-0.372771517168438	0.241075247915432	-0.333181274008592	0.455345257809378	-0.63022773129015	0.0404995777796828	0.441729924946419	0.633409157544131	-0.324154100721238	-0.464771677237126	0.562542128006874	-0.672858408405345	0.171554916276109	-0.129097536042287	-0.0571265979438618	-0.567796639857626	-0.705419687022631	-0.177006890303994	0.230567375106778	0.124948908136901	-0.105781679153359	0.0957416704489543	-0.601448272639055	-0.0977170415792192	-0.081662864800776	0.26640902704322	-0.356631023980598	-0.502139006083046	-0.00265443229766014	0.0642023265774018	0.149592750532549	0.187176923602991	0.229848219215281	-0.441914294535278	0.128502588961299	0.225888513414022	-0.0773332949420736	0.0845696511970825	0.101257899107803	0.320054191255966	0.297982201385487	0.104096885297251	-0.186209072701181	-0.125356750603018	-0.858338382903421	-0.0387076663531132	0.646224613328645	-0.0981842395022424	0.078090748940213	-0.404274895717064	0.514873684406486	-0.309427737823435	-0.261945092031667	0.357666968148443	0.333317560721314	-0.480609547624273	0.0246767707968439	-0.0735370231597735	-0.219276698247493	0.295207468733802	-0.115002675356336	-0.289000777335386	0.476922665159914	-0.0706020439104647	-0.253877073785968	0.100356931596047	-0.133178475568806	0.27819757653877	-0.239746983666487	0.2137544530459	-0.265844488333827	-0.186448870654722	-0.0546605325977954	-0.263256502163562	0.561586829220319	0.0981680610225754	-0.325236669034873	-0.164042880623071	-0.0881650391957766	-0.297911195137241	0.0797326558209845	-0.29531407028015	0.0335265042156104	0.233258873402269	-0.107262629039573	-0.126501936567974	-0.00318795373196726	0.172021837014275
9479440	0.54322467648954	-1.00604265608964	0.630264243276215	0.08450168751974861	-0.260228479265077	-0.728763463469185	0.103662724998707	-0.271863634763877	-0.325599983706706	0.302474602770006	-0.350958582959436	0.07860159726673321	0.0783608826672951	0.173185215501368	0.17166034990540796	-0.09509669843633241	-0.322083257689724	0.283574508765417	0.185990832214776	0.0197899804683854	0.242092989996013	-0.212576109856127	0.0673961852557969	-0.216407905746015	0.190107305381224	0.518327797956016	-0.234647554852775	-0.00112599826379208	-0.230474277251629	-0.319009044995116	-0.206290617243701	-0.16774799457189904	0.245006848025974	-0.167699552991457	-0.470964949120455	0.019823061010807004	-0.03197273165073	-0.432050059969417	0.00726797027288311	0.0246513165931522	0.357784654522162	-0.0105370581767397	0.194243892094004	0.0731308934302417	-0.0481410214473069	0.130923574493875	0.116250950376896	-0.0297764152255148	-0.10717520710645	-0.189710025724341	0.34757027279917	-0.32932282118944	-0.340532245043029	0.0328674399107545	-0.15926715275176398	0.155040379454609	0.171024334881206	0.0145521250563581	-0.202218493107964	-0.294084059448199	-0.314373637644238	-0.0108959188098577	-0.175300377152318	-0.0602426358205674	-0.226320102040624	0.23640489438647	0.09102282055694211	-0.603953336382776	-0.0753294601540926	0.363468251343992	-0.0588426731788575	0.227245055113255	0.13328772093139	0.0662343611816532	0.202143048891661	0.0604625797581419	0.0216615456225538	0.150067296722941	-0.105627667417791	-0.0996129710070597	-0.225490159377591	0.14473444263730897	-0.206754526542311	-0.11170685926358802	0.281810364418438	-0.093800164652404	0.0467339327922654	-0.0340811841265374	0.0456199793520822	-0.15260408187355398	-0.0322660607492988	-0.00769603029217628	-0.0513032038386967	-0.058592381575666194	-0.214944746339612	-0.0684989521343171	-0.120580298848335	-0.0503368644671579	0.200947614446051	0.155893705586764
9521907	0.413429952855604	-0.881912462394577	0.723164390889999	-0.161237453793151	0.823132452252803	-0.127748927862366	-0.104375837130442	0.341545094217232	-0.170443929113967	0.481385751711278	-0.457594420250905	0.209873969746	0.278471397375865	-0.490603329982254	-0.534970283394196	-0.633607929153439	-0.0979195310585461	0.0533925591147799	-0.0259816684078581	-0.272961375844994	0.489872204922464	0.0602212768050942	0.572490293036425	-0.972886475112707	0.040078973190538	0.342389849680755	-0.256102383918696	-0.837359186543887	-0.462791480829822	-0.217702702582385	-0.233907561281413	-0.287556503817343	-0.5629711527502	0.338756860587881	-0.370822376389578	0.433884364221724	-0.0357819218139529	-0.324609330051065	-0.060450870872196	0.230791806963828	-0.00365775344245169	-0.264625232613107	0.204215536261912	-0.0951365294388577	-0.331662865528708	0.11638333982802299	-0.369769289925675	-0.349338990046377	-0.051023659943121	-0.0263545612633684	-0.168835008687137	-0.104760543042093	0.425542729370955	0.226847018918876	-0.0258181605358582	0.0394396371608687	0.0587302946136551	-0.430348088252842	-0.0227120366963842	-0.044782562762114	-0.100532042393159	0.322086934046209	-0.138302622958484	0.179853015545434	0.222554373319495	-0.624991083491778	0.00586575796173	-0.472437337660557	0.105555996805983	0.215447218684469	-0.079186987544652	0.221900051513269	0.206020448799545	-0.16029867491106	-0.011584333972628	0.129786528194183	0.232057670966295	-0.175192636044041	-0.15606734251109	0.392032855391201	-0.109378421313604	-0.0198076925811922	0.0543990365895057	0.0289768909296855	-0.00141461804586287	-0.297836927696864	0.0722873270865175	0.0728863963838621	-0.0103966439614528	0.162285644439607	-0.0568195992488046	0.173902877410546	-0.1613942900867	-0.053563993211283	-0.159196650897361	0.01295488565397	-0.0471629778053595	0.129561620775525	0.110776929104653	0.00891085512904579
9523737	2.09565622429414	0.506489496303838	1.0899036199387	0.981416646081637	-1.53961133562345	-0.560584018666101	0.485674150987909	0.366948014120382	0.298729736567047	0.383324652048592	0.611439322127503	0.876502213633394	-0.783987534970675	-0.0142777002926286	-0.514451474616039	-1.04920851333993	-0.285288642990797	-0.47461476994595	0.0274863854612185	0.45815523250453	-0.0557207571700183	-0.380564842152572	0.306577880674877	-0.232812351205022	-0.206946772371504	0.0649867410373489	-0.261046866334367	0.207619119985211	-0.209497348446456	-0.110940684573008	0.233119761742278	-0.507421718849669	-0.166996188609992	-0.253524917947593	0.212116151790292	-0.393674375922144	-0.0266241613438758	0.273148542621793	0.0894133896563803	0.28371441991966	0.218674179173909	-0.414924562741819	-0.00225938221958557	-0.0124851186154811	0.728383266534546	-0.14781662071366	0.444974322959724	0.334418382639599	0.375887296405048	-0.0375015701070729	0.141496023745307	0.359926009504439	-0.0398281344501283	0.329352768168908	0.0356731097250929	0.338509377910414	-0.384358859354004	-0.78162928388518	0.273945570472732	0.249789650820651	-0.187616994672597	-0.438878579041601	-0.00624294930986293	-0.0163998528423496	-0.0468919666228893	0.323106411330389	0.43633182742988	0.585605523792451	0.547968297034532	-0.219520641977961	-0.61728011602648	0.0910888076190004	-0.237003953729899	-0.0458900011100041	0.35926089408445	0.119224729303419	0.263717009103817	-0.0440265935738347	-0.440337880181053	0.361068140250558	-0.164118818772204	0.116537507359175	-0.320167319344638	-0.0109017456982096	0.0913708215871267	-0.0294685835005165	0.333856730977727	0.347125990943021	-0.403205533315294	0.253457185847902	0.0444436295726082	0.255872249910816	0.0416396444665139	0.0690713758575265	0.426097522147724	-0.111532830040084	0.105170219396163	-0.0608968876970678	0.150160997576197	-0.0770546554247167
9829916	0.246279725040169	-0.663058701937324	0.41093823205451996	0.219745982927352	0.380844937062186	0.119905853102996	0.17309638335580396	0.255098694230262	0.322245014008826	0.799139178030118	-0.715925276367559	-0.514969649615645	0.27035365018013	0.302532621259336	0.09717478523166341	0.306948950114145	0.12347519105942602	-0.0860248234402637	0.270996591408418	-0.168595421944634	0.192732395219055	-0.123033622005468	0.0241318545793768	0.287396502437955	0.317414265251772	-0.3353598405165659	0.0209015593607081	-0.0660441053633653	-0.0569443399086114	-0.0689079871468561	-0.145449063419535	0.00568352157023586	-0.138171526479488	-0.22579137311395298	-0.193975594948687	-0.0454110787953893	0.19972418270695003	-0.0692356862034673	-0.261241757301641	-0.088547869618481	0.0280192649596035	0.151336432826396	0.0164381277514718	0.292877817782922	0.109998789562678	0.0295062494395943	0.117316281673886	-0.163085874211274	-0.114954347105398	-0.276319202938753	0.0540273240640669	-0.168586383424148	0.136609995591	0.00956361923720158	0.0264207767671125	0.0130082398878251	6.17608194088435E-5	0.0547225888492906	0.00260198967586767	-0.23082050197974302	-0.0736115823350123	-0.00181791580207163	0.207369012473776	0.11569486435552502	-0.134757538317605	0.00489834151848505	-0.047888996744329594	-0.184614295073664	-0.0691568690163298	-0.0652536643032689	0.09298790637292778	0.023416012819321305	0.0367938856962207	0.039811206453197	-0.109131351120797	-0.0808808293552797	-0.162467393414557	-0.0261220868426671	-0.070316396987434	-0.116633913417105	0.158520540022742	-0.182393084646657	-0.150102452863996	-0.0756085236266846	-0.154162959040262	0.020889644111402105	0.141687710246899	0.0774641066223362	0.00770908322205734	-0.0482752530723449	0.0499540360995521	0.025179706179193597	-0.0180332499979853	-0.0632358821382903	0.066550028550763	-0.0975892932099463	0.0941060032084632	0.0244612430875727	0.0186621826625367	0.0521814094159139
10994786	0.3635982977662543	-0.8153638331505766	0.49026195582810006	0.03518856043997213	-0.017699196963992535	-0.3729455326147722	-0.024765449287278366	0.08054266840451497	-0.14393921884914312	0.39970546864743245	-0.43131413328799334	-0.06531835620216199	0.09956739677127993	0.11500827902472478	0.16579683670169776	0.03386239694777686	-0.17091791157063316	0.28583696078591103	0.05335477042283251	0.0733014096329846	0.2273682736341251	-0.215051373638186	0.12142130425478209	-0.153829052846865	0.11802700546890481	0.2746701603896949	-0.020736015205579467	-0.12219558793574305	-0.24857674216078832	-0.11241499457081419	-0.07922504051612382	-0.02785169167612492	0.26312001743515534	-0.07028933057144893	-0.13792258922161899	0.04118001804838405	-0.09570983498982764	-0.13921409628652304	-0.028725695655656927	-0.0012970701348761294	0.2305704524108703	-0.06452118483904855	0.09602997953081648	0.03083329821788088	-0.1322601716759611	0.1727912334979435	0.017911047300983463	-0.07810372953611579	0.015769664450734883	-0.10362764068609685	0.12694927526323216	-0.20296286021113655	-0.10170828535342849	-0.05646976890346428	-0.013949663406444116	0.028566987845211143	0.019536018165946748	-0.052814155248663494	-0.07373345197812431	-0.16494585321707236	-0.13252827197264563	0.04893521147149733	-0.07776621007491102	-0.05848271977792267	-0.0824744130630579	0.15093985267257293	0.06121469079828196	-0.3762483183122749	-0.03514079907928246	0.16650496007348428	-0.007327071700051198	0.18183744564408283	0.13534933488862916	0.00916439073149832	0.06480319688731619	0.008446285874781889	-0.025939711361304237	0.14015357080728091	-0.07424015066224486	-0.0882887890707028	-0.13757028607126762	0.056858805063099635	-0.08949824745767598	-0.13651613957227807	0.08793368126424135	-0.016005019609913178	0.05328661092036646	-0.006795541592840746	-0.02213364631361165	0.06279170182132143	-0.05997922749877762	0.012080077121591789	-0.05630697694496424	-0.08688656129031237	-0.11391504284233932	-0.0514774908536245	-0.0693431330622985	0.009222893033287993	0.1306412419482774	0.12770863510157934
11043872	0.267983311660573	-0.74359402377887	0.0219661257404417	0.528788581573947	-0.0654042892433576	0.0106286241102176	0.0740956072233779	0.186501291820468	0.631043779452042	-0.0633517775973181	0.46648015464344106	-0.166188136316341	0.801277143342909	0.0236385603915207	0.264699583110178	0.434872002801807	-0.530622172067939	0.588885703884984	0.0430784541885323	0.383842198033176	-0.0563967220353298	0.0636191834871242	-0.253062938616005	-0.389423605890147	0.28265825981987	0.157342970031536	0.154432489875043	0.300031904199951	0.117124394334426	0.276070410106654	0.165898615130654	-0.203444071974332	-0.202486136506644	-0.288403700408012	0.349159727309096	0.104582220344081	0.293763455396443	-0.105972056976942	-0.166919384093579	-0.114079372690006	-0.209737293007681	-0.5972449932672	0.296079802159928	0.425286778752924	-0.256903643384552	-0.164035002707405	-0.146405412148204	0.0551835593923918	0.0653213642099409	0.224382830992483	-0.0882437472017804	-0.24005922893702	-0.424454657666258	0.0860599271345437	-0.255280439570312	0.0234597761414611	0.290632733337664	-0.177219584548191	-0.507987724189825	-0.180458547232536	0.18105464299496	0.05994999812035431	-0.0855869105896658	-0.292580254529176	-0.0290070888430961	-0.0781707633329573	-0.19476141239798	0.324350116627512	0.212481055878633	-0.126003186586014	-0.0333374353522204	0.160870512926245	-0.288507454300584	0.196607424812833	-0.22996288667329698	-0.23546854083970004	0.0284083738363987	0.0825880324405375	0.0219599919735487	0.23506514197520403	-0.195456413871715	-0.117577150362139	0.0461023706572659	0.0699302976001663	0.265436146991719	-0.390610163213181	0.0220766274728209	-0.32461003872178	0.160152581033261	-0.0526285459751798	0.0711449739753548	-0.223298721501995	-0.0278080086256198	-0.109253406176577	0.107426776813504	0.442940443487271	0.0788911512565127	-0.0142766890441262	-0.0415620467865364	-0.0899510645681364
11053808	0.7362369460167167	-0.7656338320099086	0.6164173503156851	0.12550555770488406	-0.4751832935684846	-0.6877398016469043	0.08879882477720807	-0.19620372751897053	-0.4248122233825507	0.3067136739918217	-0.21439043893128237	0.11607601454600958	0.09032419771964399	0.18072616921318088	0.012766767108823969	-0.18098711356503033	-0.26154103618808333	0.1700945312762894	0.20104624771952118	0.03649017859854981	0.1687422592919182	-0.2591811136048095	0.028790793759205745	-0.22097612750952308	0.19270405709604807	0.38668564337843553	-0.19857829526865492	-0.011811538158323491	-0.1669437952995554	-0.25562222705547444	-0.11289411339262469	-0.07088691540066004	0.16444406672546832	-0.15716360995243972	-0.39747397824718705	-0.030399208077569784	0.008006964157354014	-0.32122926796172036	-0.03639504744828263	-0.012909113675525899	0.33463325068839384	-0.0479329879345179	0.1649674632516724	0.015797372890167395	-0.09464750807989954	0.04249191807888325	0.10981843569093358	-0.08535521474633749	-0.0989003531635797	-0.2053936342811451	0.279253726469159	-0.28019351883439325	-0.25417485061530926	0.08773922202629753	-0.11275597884688661	0.1444145529728044	0.09597915386848513	0.05477310353886613	-0.2110382912403374	-0.3097669629691538	-0.35342798279558024	-0.06571707800026083	-0.1368240894577241	-0.10257284762434474	-0.195574503998974	0.1585264580934435	0.06419867177346053	-0.4249761357919696	-9.094644495883068E-4	0.306263293025018	-0.0343020256850329	0.18670246628584916	0.08862878378731105	0.1284243455755249	0.20965849715236826	0.015602863114038945	0.03216841153771254	0.1189125704640729	-0.18758405605713477	-0.11281144336762286	-0.18502476842032772	0.17085433725989854	-0.16422086893288276	-0.05817481857472544	0.2695414338133211	-0.0613333766379851	0.04503452888386168	-0.04997133523008052	0.029448552406781514	-0.11393379193830847	-0.05383437039963773	0.01773216183627474	-0.04542294612510298	-0.06110903009535836	-0.11514984257478253	-0.06892108138836467	-0.15313673957082796	-0.0022701214343007915	0.16078135558339357	0.09866157077557139
11415607	0.640497523008121	-0.5892583339233369	0.5713486321309141	0.09863430234793888	-0.1396478342884204	-0.45393594383087765	0.12571233412999677	-0.010282790885478506	-0.16121093000499084	0.4611491511319236	-0.29603054242986204	-0.005921394028218761	0.1345727696378505	0.20951550871876978	-0.014692497969922553	0.025490906063233308	-0.08657115689485877	0.15746032633981288	0.2921809602797424	0.10169168513423636	0.1668975838924398	-0.20354472941446847	0.11712499403917644	0.03733179835683972	0.11571775375083525	0.209406651458559	-0.05171908044785952	-0.12802999129652062	-0.18199679820223263	-0.18062773998751697	-0.04569585808964959	-0.08682962222485982	0.10345012766119399	-0.13254980670471295	-0.24104718166962105	0.12582865730810217	0.13642020598735538	-0.2165450019108252	-5.929467294288786E-4	0.025181886724992653	0.1559404706591312	0.01355490045774454	0.10133393512620816	0.09004310131046467	-0.005583396584562977	0.05109434550014964	0.06960748669887087	-0.0469672201706461	-0.048906232220715266	-0.09741036197404358	0.19177383063013584	-0.15011373791177493	-0.1363224171824311	-0.06935707754514603	-0.07751774662155816	0.008491635518631347	0.04651238587110633	0.12102040699813309	-0.04853086295934792	-0.2296074135168566	-0.18392621753374094	-0.04394615508006624	-0.08217777984649564	-0.037798310909068863	-0.07010843301303188	0.12391061206765326	0.032477167656210254	-0.20477156914286393	-0.044904443483218336	0.1530693786062116	-0.01623189599738277	0.07969166397329037	0.013735502496323503	-0.03572668254160352	0.1391077626468206	0.0072809435907168355	0.035853897311883334	0.11330229928967094	-0.05739872300175535	-0.015711564340802057	-0.19824754084298002	0.14446622550613192	-0.047117870738982735	-0.10777177603808492	0.1586291172817375	0.040209613220326644	0.11228632151919922	-0.010022333473232047	0.04004961841118588	-0.06110983305285193	0.018457771355689552	0.04721672894756229	0.043009422869357244	-0.04102450187722681	-0.09052377543524338	0.006925224220798606	-0.0897820018824455	0.027662654988691887	0.11334988184505734	0.09813280366213555
11469038	0.6228953745912919	-0.5377496624803071	0.5165188593362559	0.3227757536321977	0.11106042720750885	-0.4187950425349461	0.2944596980231234	0.318901646278178	-0.2428986435590752	0.22522345048645187	-0.22880269208546622	-0.29453006763268724	-0.1618507512787004	0.02518374334379226	-0.14285129400207844	0.09640481518437978	-0.17493607607468378	-0.030561412756569876	0.16525420848480873	-0.03271506343645553	0.1363048880987787	-0.051361872613177394	0.1914786740951022	0.04579648807919425	0.1403522567016334	0.08486565067353988	-0.1616593051521731	-0.05847678591844792	0.07649926120324708	-0.2775777082182517	-0.042201991177920055	-0.06307875726015988	0.11099142551157264	-0.027069446414548486	-0.494879999087473	-0.05207547962353719	0.21598749040775583	-0.4129904611229448	-0.10620969450755945	-0.0858754083632405	0.07045593529817065	0.0819962488156865	-0.05104479330277952	0.10669034920110529	-0.0983448093120456	0.1346158177924458	0.20026564201197533	0.06786220703828037	0.13402911425522704	0.2991773697790319	0.12446231601996328	-0.06044983385164321	-0.06441780496300321	-0.0909922700486436	-0.18020208372578977	-0.05790270906602481	0.037203915178538195	0.0357607097944915	-0.15439672281549738	0.04438338074956538	-0.09555482181052556	0.03993033488022907	-0.04780884214261889	-0.17636954233842528	-0.009797481995465896	0.2673822128317096	0.0760922818838985	-0.17657108180665448	0.0011994239567495939	0.1091461568330447	-0.08800655205420141	0.055352679659382245	0.05940164585581546	0.03737331247059342	0.1145790196251701	-0.0297005376391255	0.02084287752019058	0.0906962971635306	0.05819730168831684	-0.040347668218255806	-0.055445153254853635	0.14291324673387742	0.006625742512474319	0.08571509336051834	0.1921608819975764	0.009077300014994436	0.02113607801511425	-0.014429314953800638	-0.07650319799752123	0.05841751805413971	0.0970210636966831	0.0019231123312406307	0.10788189341339043	-0.22580364247137266	-0.02235959389921248	-0.013499845602273079	-0.11128624305204791	0.10035479679130807	-0.059754256071498105	0.18632712568197668
11818175	0.3649834602995902	-0.5623393887666439	0.4512928508652393	0.12622607245927137	-0.10027292658098894	-0.051527297040401654	-0.23456156567443792	0.3304800343361242	0.2432387804297192	0.5549221729926229	-0.621091048630097	-0.20285090448682222	0.054295512142364825	0.351958004698862	-3.8183438991094506E-4	0.19932099242334528	0.07924960280455048	0.051870795249172874	0.30866497081233674	-0.05738992136189012	0.07913947963852626	-0.15363951844373774	-0.06177144531545969	0.15201598737995992	0.25479986744566985	-0.11781195958944754	0.1718487457842914	-0.13719573959773548	0.021016477521586734	-0.013705553060618342	-0.05761844679210091	-0.03773432052017671	0.05718694019977732	-0.07432046200299829	-0.08285371661628008	0.07865337253914947	0.11415427026938849	0.03331377315776568	0.050742406269357485	-0.1281246990067717	-0.011518846871692702	0.06777690105457068	-0.0677048910719435	0.027105721005569284	0.03239882868929328	-0.06551539567028038	-0.012939290886920952	-0.07651898101981125	-0.035735373672957135	-0.0860242606842259	-0.08966510192264543	-0.15047781049264877	0.037195202911375645	-0.18600361317020267	0.04235629822603021	0.06616047035495035	-0.08427504353040187	-0.06413882685611184	-0.07928071398937753	-0.06891854981200463	-0.0013810284759833468	-0.05403540768713909	-0.07278514339049266	0.0602703886388653	-0.07154754752795911	-0.05693952668154258	0.1375172135356255	-0.04958647908608173	0.0829357592111294	0.02285074372328071	-0.06552113503421547	-0.03522890445387591	-0.136236789073051	0.07250653149688649	-0.004345719589994428	0.015984371822790097	0.06567237930314276	0.11007009231409004	0.061603822639346384	0.0877201343293446	0.04175202450149912	0.0030408833752665195	-0.025139804804651427	-0.08087444034335546	0.08951016078860832	-7.990572167451699E-4	-0.0349487454711263	-0.08061263114734248	0.03625048695825717	-0.07435508386650497	0.13146589168309014	0.04018430030946118	0.0752303439478421	-0.01105523322650573	0.021734632943605673	-0.029156146368930654	0.00459970567898543	0.0010030173177678048	0.012108310094836898	-0.130878303495418
