index	doc	subdoc	word	sense_2	lemma	form	vectors
23	0093-006	6b	7143927	I	ἀρχή	ἀρχάς	0.21613269725314, -0.489785755764999, -0.489785755764999, 0.328842452444306, -0.066023628391413, 0.522402326351208, 0.008341404374889, -0.0418474457378512, 0.488474952395363, -0.292890066078125, 0.156652784253303, -0.179043361671867, -0.126817229992924, -0.0696151183033746, -0.266162170957494, -0.36869167298307, -0.0518424907992312, -0.0885067381584174, -0.0199068988177939, -0.026837654820248, 0.2280484603499899, 0.2488335112843279, 0.0826599674111029, 0.394456761132142, -0.392485864320524, -0.0365536780914224, 0.198523551870416, -0.160347499274762, -0.544424585099012, -0.444487919418926, 0.2303669634146069, -0.0073524317257243, 0.272785925297658, -0.195340791142147, 0.121571682979321, -0.003701947184113, 0.247675963106051, 0.0380509377933155, -0.133838850900766, -0.132702872124456, 0.0500908418413986, -0.0357286586591583, -0.0663951802687364, 0.0030143653468186, -0.0725267041576926, -0.0221222363291461, 0.257970563130044, -0.325983614255652, -0.0185464135740623, 0.0334532474840988, -0.0299820356965854, -0.109397325789324, 0.0965641805532641, 0.236246053795002, 0.23605318731078, -0.0820808555303249, 0.0023688023972867, -0.289197298841854, 0.0739432765163788, 0.0737270370815594, 0.0035815206216325, -0.0148852971649119, 0.264520329542556, -0.0185028014216599, -0.0899921683201064, 0.129547047135405, -0.0888547880544268, -0.0278481653136885, -0.141122759545318, -0.101486136437574, 0.0387200468584296, 0.167399196173594, 0.123299474977056, 0.0852882761571463, -0.116023977126045, 0.150024245810295, -0.118019310053736, -0.068609270758617, 0.0753077480332407, -0.161736040306056, 0.0198665601441418, 0.0588390617266864, -0.0497481126956928, -0.041293600226387, -0.0426610285233754, 0.0477153509356071, -0.102263576403807, 0.201907695611514, 0.0328285975136996, -0.0300501644352398, 0.0528356871268375, -0.2312238400583629, 0.0140179792256473, -0.0959880671631274, -0.0545657043184945, -0.15870213629211, 0.170719364102157, 0.0606725282976229, -0.0379252222560831, 0.0058393570486607
24	0093-014	3.17.8	7186805	I	ἀρχή	ἀρχῆς	0.18442057988854, -0.516668531036217, -0.516668531036217, 0.379545431228678, -0.0792916655223758, 0.149279969214374, -0.0596361994735649, -0.100653509961171, 0.157630507291562, 0.274403559014844, 0.787999348087025, -0.662476239901608, -0.35679159178516, 0.0493905084346278, 0.337623233743568, 0.18452192660062, 0.222540502274313, -0.0076198499260867, 0.2467672381016769, 0.0297618205095489, -0.0089627900199814, 0.267450713073033, -0.112246259483879, -0.0695075845583928, 0.305803398809121, 0.237637159094945, -0.391113396580554, 0.05199163682615, -0.129570647306973, -0.325501394832671, -0.102445543975453, -0.171526831352347, 0.1955643076203029, 0.1025173888588059, -0.173917675463197, -0.0116212154167608, 0.09396988103515, 0.0192364722078766, 0.18548155399232, 0.0674669882723936, 0.0921170047004033, -0.0311593715620272, 0.113897955053709, -0.101749235148837, 0.0729588402387715, -0.179864797430116, -0.134832790696398, -0.081507598764953, -0.18563907988161, -0.0960519887081885, 0.100696145213755, -0.108400446845309, 0.0729613232824328, -0.0612295517020247, -0.201691433401488, 0.0309185452667996, 0.203064655600444, 0.0154542567101166, -0.243262635868194, 0.0982248847372609, 0.173320398094335, 0.0229305315840267, -0.0929562562258911, 0.0593413420030971, 0.2485882365366269, 0.0225388158164252, -0.265040175515633, 0.0635658080860616, -0.0242627565254312, -0.0613144338992421, 0.0209679299377686, -0.225062086033998, -0.0723676295315705, -0.0716929469383264, -0.0374106897653454, -0.0450386958189163, 0.274470164921182, -0.12175056231097, 0.0498328671826438, -0.076773908914172, -0.0115105644652418, 0.0849166523796712, -0.0991030989918841, 0.0314941027553905, -0.0364942211949921, 0.0909497656394004, 0.0327158301875746, -0.0915838786813361, -0.073477503017826, 0.0894585928651993, 0.0409861070560277, -0.0250211291536714, 0.147466678542045, 0.0268514544422562, -0.0410801606038265, -0.0038894798854434, -0.0146158381413989, 0.0824780760713174, 0.0436901737085205, -0.0097362073846209
25	0003-001	2.65.11	7275022	II	ἀρχή	ἀρχὴν	0.5979683535965902, -0.6421325290456693, -0.6421325290456693, 0.716702870440836, 0.2424064152497934, 0.0999157239383477, -0.4560693536387991, 0.2038801085373255, 0.1528044175210068, -0.0563248215940505, 0.5877416644452411, -0.4611347952387796, 0.178966534739129, -0.0440690997546534, 0.1676743383440067, -0.1829176359238515, -0.0814343525758197, -0.0668481585252438, 0.0587107010690165, 0.3311675899319435, -0.0175560860049577, 0.353816298849745, -0.2141877019018238, 0.1502284082632496, -0.0499741904439083, 0.2627147456442817, 0.1597371733826633, -0.0325294225531803, -0.1734833602513352, -0.0955276619809125, -0.2001795844480012, -0.1845373687375849, -0.0484064933627423, -0.0422932380025126, 0.0554415540676732, -0.3077306080658811, 0.0663088727494299, 0.0830259407701866, -0.2079690316372102, -0.1160728931954495, 0.0119798352475189, 0.0696806997941184, 0.0694291525337117, 0.2268457655574469, 0.0363392785883337, -0.0914429852478267, 0.1425976806318005, 0.0313343705592291, -0.0375126975179186, -0.0412007114482757, -0.0294228317387795, -0.027390754005812, -0.0699964073415176, -0.1438373636676414, 0.0320074168912306, -0.0585643112356009, -0.0565424315196361, 0.1492267202590376, 0.1178162705266838, -0.0334573359216567, -0.0864865904775615, -0.1564844356316774, 0.055664760799505, -0.0348015554116752, 0.0984905385460726, -0.0346178835163974, -0.0264966093112718, 0.0120393204689044, -0.2272504146332373, -0.0445339777169837, 0.2283121386992942, -0.1707476983231354, 0.2113310252646812, 0.1727278324603334, -0.0195897902916155, 0.1635244127784055, 0.0617089192299531, -0.0149095221275374, -0.0138862393022335, -0.0692631829304603, -0.0045960521739679, -0.1699534159336028, 0.0011477600928462, -0.0240815011507064, -0.0288044731180911, 0.0921503793518798, -0.1298988374472401, 0.128206711748699, -0.0114867279332473, 0.0152679828873414, 0.0501072451070786, -0.0590736445570616, 0.1118362710186884, 0.0472647067495969, -0.049769517655769, -0.1050968791389291, -0.0544398044670777, -0.012911148790941, -0.0114839419350303, 0.0717316339070054
26	0099-001	1.2.9	7734666	I	ἀρχή	ἀρχάς	2.27540492411783, 0.726747012961585, 0.726747012961585, 1.07257703328514, 1.25944475304385, -0.0594288135409913, -0.378439165687424, -0.106576603500344, -0.427098765931541, -1.43092197236737, 0.250501411100896, 0.391233453652628, -0.0073540054069223, -0.0970729910244234, -0.105524111940888, -0.612933798973516, 0.449842208518358, 0.0258418119440167, 0.260576998330378, 1.44423919944707, 0.287422702019524, -0.296732565342671, -1.00303022138808, 0.168282806927027, 0.363420215526494, 0.400231693014528, -0.488108902009657, -0.0305268341189114, -0.156615351031658, -0.0991692835975793, -0.353860361219438, 0.0349833656171311, -0.266283288539108, 0.32960144173437, -0.811139243406918, 0.130197890180574, 0.554243615143872, 0.0824291372291386, -0.652870275487216, -0.0776285391279758, 0.23558217699933, 0.0857232178970758, -0.553995250348182, -0.436459478276764, 0.118993838361333, 0.0394725757998649, -0.0927073432257268, -0.277327033565208, -0.168030360197085, -0.137145707425165, 0.0695506851778098, 0.677708750387435, 0.101642689883043, 0.375021542786246, 0.204286619340925, -0.116302134646584, -0.116107615554024, -0.539923259925305, -0.32608408652283, -0.174862263980398, -0.276663917882375, 0.0196835641918504, -0.0636212377727703, -0.174619330703376, -0.0992202882316767, -0.113217617597204, -0.279527541049318, -0.0877164215486679, -0.0227630253653717, 0.0535249629014488, -0.178560433577685, -0.309199580193848, 0.213824089715525, 0.316414191155985, -0.338065446582297, -0.0467497357060241, -0.212865081827151, -0.103468880064362, -0.259612666794849, -0.19667974542426, 0.0682511959262261, -0.231196193052737, 0.475056244711123, -0.325412303375956, -0.0844759056433789, -0.0603639923450475, -0.0879940074214352, 0.353060483874026, 0.248747326697081, 0.143694112356577, 0.047675329970567, 0.132533702607022, -0.0454563576788636, -0.433150978419309, 0.336040431069963, -0.327086601093031, 0.327140564983039, 0.13147042433891, -0.0673119588638839, 0.24408459148267
27	0543-001	4.13	8117198	I	ἀρχή	ἀρχὴν	0.8834838391923864, -0.5045568416410979, -0.5045568416410979, 0.6403166686917717, 0.0925955646190722, -0.0425785335867053, -0.5321628817916061, 0.0833896041802611, -0.2033536809585321, -0.2660761700631966, -0.0437387034041539, -0.375189400277956, 0.1726082960868571, 0.1168434718112539, 0.278883118175513, 0.1148361380676173, -0.0646467346636329, -0.1926029315810531, 0.1286911838073729, 0.1563959239139691, 0.0091033228545086, 0.1670334531520142, -0.162661068927825, -0.0065878609421505, -0.1829073191632107, 0.2765192768834958, 0.3888355827432002, -0.2113448798810662, 0.0896441467955544, -0.2140759032460794, -0.0615792791607218, -0.0351158051752178, -0.0093202613297862, 0.2181691975802132, -0.0848010850324466, -0.4247145481617302, -0.1616048561850827, -0.0360796572671482, -0.2697287958665735, -0.0530890885407454, -0.0287134667388966, 0.1769485967604674, 0.1268727877709016, 0.1134644247030232, 0.0051075945058512, -0.1573261900885344, 0.0152450955935726, 0.1791415614343687, -0.1279057773147972, -0.0884237517226307, -0.1386430490794289, 0.1391330614991707, -0.3972927896018663, -0.3066603094202125, 0.1168776074495325, 0.1091122772785129, 0.1285000825671094, 0.1957504500028664, 0.1346452224090013, -0.2140176363569267, -0.1554135865676131, -0.3240840735157431, -0.1029231209249395, -0.157436244688314, -0.0676328590413058, -0.1805285390317809, 0.1157474708389889, 0.1060653555932419, -0.4768019066385672, 0.1322679853058787, 0.3391754282033195, 0.1631778445712573, 0.3332051243412155, 0.0705437531227976, -0.0758964137403349, 0.1946009663095177, -0.0400935350096, -0.2060358046492865, -0.1010300989921581, 0.0527254114565657, 0.0594534542828538, -0.1190760244069236, 0.0254780117962766, -0.1455439936150622, 0.010526649470355, 0.0640922390401657, 0.0455478688255225, 0.0421910133590844, -0.0831193613683089, 0.1393590038087179, -0.1421637424932841, -0.1601698099458908, -0.0294124017268531, -0.0167007936257798, 0.0785220147189097, -0.2365481433313909, 0.0069461661633269, -0.00031068015025814824, -0.0502976344029156, 0.1582351293115949
28	1407-001_tokenized	Tenedians.22	8705418	I	ἀρχή	ἀρχῆς	1.59375286596879, 0.21861617316084, 0.21861617316084, 0.772396633439667, 1.12414393850936, -0.306176541812411, -0.445997672723621, 0.104719814660657, 0.514785383381061, -1.13316202469547, 0.585598735612184, 0.918832503692869, 1.04568277179937, -0.372771517168438, 0.241075247915432, -0.333181274008592, 0.455345257809378, -0.63022773129015, 0.0404995777796828, 0.441729924946419, 0.633409157544131, -0.324154100721238, -0.464771677237126, 0.562542128006874, -0.672858408405345, 0.171554916276109, -0.129097536042287, -0.0571265979438618, -0.567796639857626, -0.705419687022631, -0.177006890303994, 0.230567375106778, 0.124948908136901, -0.105781679153359, 0.0957416704489543, -0.601448272639055, -0.0977170415792192, -0.081662864800776, 0.26640902704322, -0.356631023980598, -0.502139006083046, -0.0026544322976601, 0.0642023265774018, 0.149592750532549, 0.187176923602991, 0.229848219215281, -0.441914294535278, 0.128502588961299, 0.225888513414022, -0.0773332949420736, 0.0845696511970825, 0.101257899107803, 0.320054191255966, 0.297982201385487, 0.104096885297251, -0.186209072701181, -0.125356750603018, -0.858338382903421, -0.0387076663531132, 0.646224613328645, -0.0981842395022424, 0.078090748940213, -0.404274895717064, 0.514873684406486, -0.309427737823435, -0.261945092031667, 0.357666968148443, 0.333317560721314, -0.480609547624273, 0.0246767707968439, -0.0735370231597735, -0.219276698247493, 0.295207468733802, -0.115002675356336, -0.289000777335386, 0.476922665159914, -0.0706020439104647, -0.253877073785968, 0.100356931596047, -0.133178475568806, 0.27819757653877, -0.239746983666487, 0.2137544530459, -0.265844488333827, -0.186448870654722, -0.0546605325977954, -0.263256502163562, 0.561586829220319, 0.0981680610225754, -0.325236669034873, -0.164042880623071, -0.0881650391957766, -0.297911195137241, 0.0797326558209845, -0.29531407028015, 0.0335265042156104, 0.233258873402269, -0.107262629039573, -0.126501936567974, -0.0031879537319672
29	0284-003	27	9479439	II	ἀρχή	ἀρχῆς	0.54322467648954, -1.00604265608964, -1.00604265608964, 0.630264243276215, 0.0845016875197486, -0.260228479265077, -0.728763463469185, 0.103662724998707, -0.271863634763877, -0.325599983706706, 0.302474602770006, -0.350958582959436, 0.0786015972667332, 0.0783608826672951, 0.173185215501368, 0.1716603499054079, -0.0950966984363324, -0.322083257689724, 0.283574508765417, 0.185990832214776, 0.0197899804683854, 0.242092989996013, -0.212576109856127, 0.0673961852557969, -0.216407905746015, 0.190107305381224, 0.518327797956016, -0.234647554852775, -0.001125998263792, -0.230474277251629, -0.319009044995116, -0.206290617243701, -0.167747994571899, 0.245006848025974, -0.167699552991457, -0.470964949120455, 0.019823061010807, -0.03197273165073, -0.432050059969417, 0.0072679702728831, 0.0246513165931522, 0.357784654522162, -0.0105370581767397, 0.194243892094004, 0.0731308934302417, -0.0481410214473069, 0.130923574493875, 0.116250950376896, -0.0297764152255148, -0.10717520710645, -0.189710025724341, 0.34757027279917, -0.32932282118944, -0.340532245043029, 0.0328674399107545, -0.1592671527517639, 0.155040379454609, 0.171024334881206, 0.0145521250563581, -0.202218493107964, -0.294084059448199, -0.314373637644238, -0.0108959188098577, -0.175300377152318, -0.0602426358205674, -0.226320102040624, 0.23640489438647, 0.0910228205569421, -0.603953336382776, -0.0753294601540926, 0.363468251343992, -0.0588426731788575, 0.227245055113255, 0.13328772093139, 0.0662343611816532, 0.202143048891661, 0.0604625797581419, 0.0216615456225538, 0.150067296722941, -0.105627667417791, -0.0996129710070597, -0.225490159377591, 0.1447344426373089, -0.206754526542311, -0.111706859263588, 0.281810364418438, -0.093800164652404, 0.0467339327922654, -0.0340811841265374, 0.0456199793520822, -0.1526040818735539, -0.0322660607492988, -0.0076960302921762, -0.0513032038386967, -0.0585923815756661, -0.214944746339612, -0.0684989521343171, -0.120580298848335, -0.0503368644671579, 0.200947614446051
30	0284-013	170	9521906	II	ἀρχή	ἀρχὴν	0.413429952855604, -0.881912462394577, -0.881912462394577, 0.723164390889999, -0.161237453793151, 0.823132452252803, -0.127748927862366, -0.104375837130442, 0.341545094217232, -0.170443929113967, 0.481385751711278, -0.457594420250905, 0.209873969746, 0.278471397375865, -0.490603329982254, -0.534970283394196, -0.633607929153439, -0.0979195310585461, 0.0533925591147799, -0.0259816684078581, -0.272961375844994, 0.489872204922464, 0.0602212768050942, 0.572490293036425, -0.972886475112707, 0.040078973190538, 0.342389849680755, -0.256102383918696, -0.837359186543887, -0.462791480829822, -0.217702702582385, -0.233907561281413, -0.287556503817343, -0.5629711527502, 0.338756860587881, -0.370822376389578, 0.433884364221724, -0.0357819218139529, -0.324609330051065, -0.060450870872196, 0.230791806963828, -0.0036577534424516, -0.264625232613107, 0.204215536261912, -0.0951365294388577, -0.331662865528708, 0.1163833398280229, -0.369769289925675, -0.349338990046377, -0.051023659943121, -0.0263545612633684, -0.168835008687137, -0.104760543042093, 0.425542729370955, 0.226847018918876, -0.0258181605358582, 0.0394396371608687, 0.0587302946136551, -0.430348088252842, -0.0227120366963842, -0.044782562762114, -0.100532042393159, 0.322086934046209, -0.138302622958484, 0.179853015545434, 0.222554373319495, -0.624991083491778, 0.00586575796173, -0.472437337660557, 0.105555996805983, 0.215447218684469, -0.079186987544652, 0.221900051513269, 0.206020448799545, -0.16029867491106, -0.011584333972628, 0.129786528194183, 0.232057670966295, -0.175192636044041, -0.15606734251109, 0.392032855391201, -0.109378421313604, -0.0198076925811922, 0.0543990365895057, 0.0289768909296855, -0.0014146180458628, -0.297836927696864, 0.0722873270865175, 0.0728863963838621, -0.0103966439614528, 0.162285644439607, -0.0568195992488046, 0.173902877410546, -0.1613942900867, -0.053563993211283, -0.159196650897361, 0.01295488565397, -0.0471629778053595, 0.129561620775525, 0.110776929104653
31	0284-013	176	9523736	I	ἀρχή	ἀρχῆς	2.09565622429414, 0.506489496303838, 0.506489496303838, 1.0899036199387, 0.981416646081637, -1.53961133562345, -0.560584018666101, 0.485674150987909, 0.366948014120382, 0.298729736567047, 0.383324652048592, 0.611439322127503, 0.876502213633394, -0.783987534970675, -0.0142777002926286, -0.514451474616039, -1.04920851333993, -0.285288642990797, -0.47461476994595, 0.0274863854612185, 0.45815523250453, -0.0557207571700183, -0.380564842152572, 0.306577880674877, -0.232812351205022, -0.206946772371504, 0.0649867410373489, -0.261046866334367, 0.207619119985211, -0.209497348446456, -0.110940684573008, 0.233119761742278, -0.507421718849669, -0.166996188609992, -0.253524917947593, 0.212116151790292, -0.393674375922144, -0.0266241613438758, 0.273148542621793, 0.0894133896563803, 0.28371441991966, 0.218674179173909, -0.414924562741819, -0.0022593822195855, -0.0124851186154811, 0.728383266534546, -0.14781662071366, 0.444974322959724, 0.334418382639599, 0.375887296405048, -0.0375015701070729, 0.141496023745307, 0.359926009504439, -0.0398281344501283, 0.329352768168908, 0.0356731097250929, 0.338509377910414, -0.384358859354004, -0.78162928388518, 0.273945570472732, 0.249789650820651, -0.187616994672597, -0.438878579041601, -0.0062429493098629, -0.0163998528423496, -0.0468919666228893, 0.323106411330389, 0.43633182742988, 0.585605523792451, 0.547968297034532, -0.219520641977961, -0.61728011602648, 0.0910888076190004, -0.237003953729899, -0.0458900011100041, 0.35926089408445, 0.119224729303419, 0.263717009103817, -0.0440265935738347, -0.440337880181053, 0.361068140250558, -0.164118818772204, 0.116537507359175, -0.320167319344638, -0.0109017456982096, 0.0913708215871267, -0.0294685835005165, 0.333856730977727, 0.347125990943021, -0.403205533315294, 0.253457185847902, 0.0444436295726082, 0.255872249910816, 0.0416396444665139, 0.0690713758575265, 0.426097522147724, -0.111532830040084, 0.105170219396163, -0.0608968876970678, 0.150160997576197
32	0284-056	2.13.1.21	9829915	I	ἀρχή	ἀρχήν	0.246279725040169, -0.663058701937324, -0.663058701937324, 0.4109382320545199, 0.219745982927352, 0.380844937062186, 0.119905853102996, 0.1730963833558039, 0.255098694230262, 0.322245014008826, 0.799139178030118, -0.715925276367559, -0.514969649615645, 0.27035365018013, 0.302532621259336, 0.0971747852316634, 0.306948950114145, 0.123475191059426, -0.0860248234402637, 0.270996591408418, -0.168595421944634, 0.192732395219055, -0.123033622005468, 0.0241318545793768, 0.287396502437955, 0.317414265251772, -0.3353598405165659, 0.0209015593607081, -0.0660441053633653, -0.0569443399086114, -0.0689079871468561, -0.145449063419535, 0.0056835215702358, -0.138171526479488, -0.2257913731139529, -0.193975594948687, -0.0454110787953893, 0.19972418270695, -0.0692356862034673, -0.261241757301641, -0.088547869618481, 0.0280192649596035, 0.151336432826396, 0.0164381277514718, 0.292877817782922, 0.109998789562678, 0.0295062494395943, 0.117316281673886, -0.163085874211274, -0.114954347105398, -0.276319202938753, 0.0540273240640669, -0.168586383424148, 0.136609995591, 0.0095636192372015, 0.0264207767671125, 0.0130082398878251, 6.17608194088435e-05, 0.0547225888492906, 0.0026019896758676, -0.230820501979743, -0.0736115823350123, -0.0018179158020716, 0.207369012473776, 0.115694864355525, -0.134757538317605, 0.004898341518485, -0.0478889967443295, -0.184614295073664, -0.0691568690163298, -0.0652536643032689, 0.0929879063729277, 0.0234160128193213, 0.0367938856962207, 0.039811206453197, -0.109131351120797, -0.0808808293552797, -0.162467393414557, -0.0261220868426671, -0.070316396987434, -0.116633913417105, 0.158520540022742, -0.182393084646657, -0.150102452863996, -0.0756085236266846, -0.154162959040262, 0.0208896441114021, 0.141687710246899, 0.0774641066223362, 0.0077090832220573, -0.0482752530723449, 0.0499540360995521, 0.0251797061791935, -0.0180332499979853, -0.0632358821382903, 0.066550028550763, -0.0975892932099463, 0.0941060032084632, 0.0244612430875727, 0.0186621826625367
33	0057-032	2.4	10994785	I	ἀρχή	ἀρχὴν	0.3635982977662543, -0.8153638331505766, -0.8153638331505766, 0.4902619558281, 0.0351885604399721, -0.0176991969639925, -0.3729455326147722, -0.0247654492872783, 0.0805426684045149, -0.1439392188491431, 0.3997054686474324, -0.4313141332879933, -0.0653183562021619, 0.0995673967712799, 0.1150082790247247, 0.1657968367016977, 0.0338623969477768, -0.1709179115706331, 0.285836960785911, 0.0533547704228325, 0.0733014096329846, 0.2273682736341251, -0.215051373638186, 0.121421304254782, -0.153829052846865, 0.1180270054689048, 0.2746701603896949, -0.0207360152055794, -0.122195587935743, -0.2485767421607883, -0.1124149945708141, -0.0792250405161238, -0.0278516916761249, 0.2631200174351553, -0.0702893305714489, -0.1379225892216189, 0.041180018048384, -0.0957098349898276, -0.139214096286523, -0.0287256956556569, -0.0012970701348761, 0.2305704524108703, -0.0645211848390485, 0.0960299795308164, 0.0308332982178808, -0.1322601716759611, 0.1727912334979435, 0.0179110473009834, -0.0781037295361157, 0.0157696644507348, -0.1036276406860968, 0.1269492752632321, -0.2029628602111365, -0.1017082853534284, -0.0564697689034642, -0.0139496634064441, 0.0285669878452111, 0.0195360181659467, -0.0528141552486634, -0.0737334519781243, -0.1649458532170723, -0.1325282719726456, 0.0489352114714973, -0.077766210074911, -0.0584827197779226, -0.0824744130630579, 0.1509398526725729, 0.0612146907982819, -0.3762483183122749, -0.0351407990792824, 0.1665049600734842, -0.0073270717000511, 0.1818374456440828, 0.1353493348886291, 0.0091643907314983, 0.0648031968873161, 0.0084462858747818, -0.0259397113613042, 0.1401535708072809, -0.0742401506622448, -0.0882887890707028, -0.1375702860712676, 0.0568588050630996, -0.0894982474576759, -0.136516139572278, 0.0879336812642413, -0.0160050196099131, 0.0532866109203664, -0.0067955415928407, -0.0221336463136116, 0.0627917018213214, -0.0599792274987776, 0.0120800771215917, -0.0563069769449642, -0.0868865612903123, -0.1139150428423393, -0.0514774908536245, -0.0693431330622985, 0.0092228930332879, 0.1306412419482774
34	0057-032	6.3	11043871	I	ἀρχή	ἀρχὴ	0.267983311660573, -0.74359402377887, -0.74359402377887, 0.0219661257404417, 0.528788581573947, -0.0654042892433576, 0.0106286241102176, 0.0740956072233779, 0.186501291820468, 0.631043779452042, -0.0633517775973181, 0.466480154643441, -0.166188136316341, 0.801277143342909, 0.0236385603915207, 0.264699583110178, 0.434872002801807, -0.530622172067939, 0.588885703884984, 0.0430784541885323, 0.383842198033176, -0.0563967220353298, 0.0636191834871242, -0.253062938616005, -0.389423605890147, 0.28265825981987, 0.157342970031536, 0.154432489875043, 0.300031904199951, 0.117124394334426, 0.276070410106654, 0.165898615130654, -0.203444071974332, -0.202486136506644, -0.288403700408012, 0.349159727309096, 0.104582220344081, 0.293763455396443, -0.105972056976942, -0.166919384093579, -0.114079372690006, -0.209737293007681, -0.5972449932672, 0.296079802159928, 0.425286778752924, -0.256903643384552, -0.164035002707405, -0.146405412148204, 0.0551835593923918, 0.0653213642099409, 0.224382830992483, -0.0882437472017804, -0.24005922893702, -0.424454657666258, 0.0860599271345437, -0.255280439570312, 0.0234597761414611, 0.290632733337664, -0.177219584548191, -0.507987724189825, -0.180458547232536, 0.18105464299496, 0.0599499981203543, -0.0855869105896658, -0.292580254529176, -0.0290070888430961, -0.0781707633329573, -0.19476141239798, 0.324350116627512, 0.212481055878633, -0.126003186586014, -0.0333374353522204, 0.160870512926245, -0.288507454300584, 0.196607424812833, -0.2299628866732969, -0.2354685408397, 0.0284083738363987, 0.0825880324405375, 0.0219599919735487, 0.235065141975204, -0.195456413871715, -0.117577150362139, 0.0461023706572659, 0.0699302976001663, 0.265436146991719, -0.390610163213181, 0.0220766274728209, -0.32461003872178, 0.160152581033261, -0.0526285459751798, 0.0711449739753548, -0.223298721501995, -0.0278080086256198, -0.109253406176577, 0.107426776813504, 0.442940443487271, 0.0788911512565127, -0.0142766890441262, -0.0415620467865364
35	0057-032	6.8	11053807	I	ἀρχή	ἀρχὴν	0.7362369460167167, -0.7656338320099086, -0.7656338320099086, 0.6164173503156851, 0.125505557704884, -0.4751832935684846, -0.6877398016469043, 0.088798824777208, -0.1962037275189705, -0.4248122233825507, 0.3067136739918217, -0.2143904389312823, 0.1160760145460095, 0.0903241977196439, 0.1807261692131808, 0.0127667671088239, -0.1809871135650303, -0.2615410361880833, 0.1700945312762894, 0.2010462477195211, 0.0364901785985498, 0.1687422592919182, -0.2591811136048095, 0.0287907937592057, -0.220976127509523, 0.192704057096048, 0.3866856433784355, -0.1985782952686549, -0.0118115381583234, -0.1669437952995554, -0.2556222270554744, -0.1128941133926246, -0.07088691540066, 0.1644440667254683, -0.1571636099524397, -0.397473978247187, -0.0303992080775697, 0.008006964157354, -0.3212292679617203, -0.0363950474482826, -0.0129091136755258, 0.3346332506883938, -0.0479329879345179, 0.1649674632516724, 0.0157973728901673, -0.0946475080798995, 0.0424919180788832, 0.1098184356909335, -0.0853552147463374, -0.0989003531635797, -0.2053936342811451, 0.279253726469159, -0.2801935188343932, -0.2541748506153092, 0.0877392220262975, -0.1127559788468866, 0.1444145529728044, 0.0959791538684851, 0.0547731035388661, -0.2110382912403374, -0.3097669629691538, -0.3534279827955802, -0.0657170780002608, -0.1368240894577241, -0.1025728476243447, -0.195574503998974, 0.1585264580934435, 0.0641986717734605, -0.4249761357919696, -0.0009094644495883068, 0.306263293025018, -0.0343020256850329, 0.1867024662858491, 0.088628783787311, 0.1284243455755249, 0.2096584971523682, 0.0156028631140389, 0.0321684115377125, 0.1189125704640729, -0.1875840560571347, -0.1128114433676228, -0.1850247684203277, 0.1708543372598985, -0.1642208689328827, -0.0581748185747254, 0.2695414338133211, -0.0613333766379851, 0.0450345288838616, -0.0499713352300805, 0.0294485524067815, -0.1139337919383084, -0.0538343703996377, 0.0177321618362747, -0.0454229461251029, -0.0611090300953583, -0.1151498425747825, -0.0689210813883646, -0.1531367395708279, -0.0022701214343007, 0.1607813555833935
36	0057-056	2.11	11415606	I	ἀρχή	ἀρχῆς	0.640497523008121, -0.5892583339233369, -0.5892583339233369, 0.5713486321309141, 0.0986343023479388, -0.1396478342884204, -0.4539359438308776, 0.1257123341299967, -0.0102827908854785, -0.1612109300049908, 0.4611491511319236, -0.296030542429862, -0.0059213940282187, 0.1345727696378505, 0.2095155087187697, -0.0146924979699225, 0.0254909060632333, -0.0865711568948587, 0.1574603263398128, 0.2921809602797424, 0.1016916851342363, 0.1668975838924398, -0.2035447294144684, 0.1171249940391764, 0.0373317983568397, 0.1157177537508352, 0.209406651458559, -0.0517190804478595, -0.1280299912965206, -0.1819967982022326, -0.1806277399875169, -0.0456958580896495, -0.0868296222248598, 0.1034501276611939, -0.1325498067047129, -0.241047181669621, 0.1258286573081021, 0.1364202059873553, -0.2165450019108252, -0.0005929467294288786, 0.0251818867249926, 0.1559404706591312, 0.0135549004577445, 0.1013339351262081, 0.0900431013104646, -0.0055833965845629, 0.0510943455001496, 0.0696074866988708, -0.0469672201706461, -0.0489062322207152, -0.0974103619740435, 0.1917738306301358, -0.1501137379117749, -0.1363224171824311, -0.069357077545146, -0.0775177466215581, 0.0084916355186313, 0.0465123858711063, 0.121020406998133, -0.0485308629593479, -0.2296074135168566, -0.1839262175337409, -0.0439461550800662, -0.0821777798464956, -0.0377983109090688, -0.0701084330130318, 0.1239106120676532, 0.0324771676562102, -0.2047715691428639, -0.0449044434832183, 0.1530693786062116, -0.0162318959973827, 0.0796916639732903, 0.0137355024963235, -0.0357266825416035, 0.1391077626468206, 0.0072809435907168, 0.0358538973118833, 0.1133022992896709, -0.0573987230017553, -0.015711564340802, -0.19824754084298, 0.1444662255061319, -0.0471178707389827, -0.1077717760380849, 0.1586291172817375, 0.0402096132203266, 0.1122863215191992, -0.010022333473232, 0.0400496184111858, -0.0611098330528519, 0.0184577713556895, 0.0472167289475622, 0.0430094228693572, -0.0410245018772268, -0.0905237754352433, 0.0069252242207986, -0.0897820018824455, 0.0276626549886918, 0.1133498818450573
